model,sample_index,audio,duration,reference,prediction,raw_wer,normalized_wer,normalized_cer
phowhisper-base-lora,11,audio/asr_segments_vietcetera_part13/Tren_giuong_chang_ai_giong_ai_-_Tung_BT_Coi_Mo_SS2_EP13_seg020.wav,13.2,NÊN LÀ MỘT GIAI ĐOẠN ANH CŨNG KHÁ LÀ PHIÊU SỢ ANH CŨNG KHÁ CỞI MỞ VÀ CHUYỆN ĐÓ CHẮC LÀ LÝ DO VÌ SAO THAM GIA CHƯƠNG TRÌNH NÀY DẠ MẶC DÙ LÀ EM CŨNG BIẾT LÀ CŨNG CÓ RẤT LÀ NHIỀU NGƯỜI Á HỌ KHÁ LÀ PHẢN ĐỐI CÁI VIỆC LÀ XU HƯỚNG TÍNH DỤC SẼ CÓ SỰ THAY ĐỔI THEO THỜI GIAN,G ì ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,3.4307692307692306,3.4153846153846152,1.1044776119402986
phowhisper-base-lora,12,audio/asr_segments_vietcetera_part01/Chan_yeu_-_Thai_Van_Linh_Thuy_Minh_Yeu_Lanh_SS2_Ep2_seg119.wav,14.0,CẢ HAI ĐỀU MỆT MÀ NẤY CHỈ NGỒI MỘT ĐỐNG RỒI BẠN ẤY LÀ PHẢI LÀ NGƯỜI ĐI NẤU VÀ HOẶC LÀ ĐÃ NẤU RỒI PHẢI CÒN PHẢI RỬA CHÉN NỮA NÃY MÌNH CÓ NHẮC TỚI LÀ KHÔNG CỐ GẮNG KHÔNG THẤY LÀ BẠN ẤY ĐÃ TIẾP TỤC NỖ LỰC,N ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù,1.4,1.4,0.993421052631579
phowhisper-base-lora,13,audio/asr_segments_vietcetera_part01/Cau_chuyen_chuyen_minh_cua_Forbes_Vietnam_-_Cuong_Dang_CEO_Forbes_Vietnam_Vietnam_Innovators_seg069.wav,13.7,AMIR TOWLING TO BRANDING FERRATICS WORK WORK AND YOU RY IDENTHAMED ME RYME,and don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don don,34.15384615384615,34.15384615384615,21.241935483870968
phowhisper-base-lora,14,audio/asr_segments_vietcetera_part06/Her86m2_-_Thuy_Dao_Hay_bien_mo_mong_thanh_su_that_Have_A_Sip_EP44_seg005.wav,14.1,RẤT LÀ DỄ THÔI MÌNH CỨ SỐNG NHƯ NHỮNG GÌ MÌNH SỐNG VÀ MÌNH ĐẶT RA MỘT CÁI MỤC ĐÍCH NHƯNG MÀ MÌNH ĐỪNG QUÊN LÀ TRÊN CÁI ĐƯỜNG MÀ MÌNH ĐẾN VỚI CÁI ĐÍCH ĐẤY THÌ MÌNH CÒN CẢ MỘT CÁI CUỘC SỐNG ĐANG CHỜ CỦA MÌNH THÌ MÌNH HÃY CỨ LÀM NẾU MÀ MÌNH ĐI ĐƯỢC ĐẾN ĐÍCH THÌ TỐT MÀ MÌNH KHÔNG ĐI ĐƯỢC ĐẾN THÌ THÔI,Āả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả lả l�,2.1142857142857143,2.1142857142857143,1.2763157894736843
phowhisper-base-lora,15,audio/asr_segments_vietcetera_part07/Khong_ai_co_don_trong_noi_dau_cua_minh_-_Binh_Bong_Bot_HaveASip_112_seg220.wav,12.4,MÀ NÓ CẢM THẤY PHÙ HỢP TRỜI ƠI CHỊ KHÔNG BIẾT ĐÂU CON HAY NGƯỜI LỚN NAM HAY NỮ MÀ KHÔNG BIẾT MÌNH CHỈ BIẾT RẰNG NGƯỜI ĐÓ LÀ NGƯỜI CUỐN SÁCH ĐÃ CHỌN CUỐN SỔ ĐÃ CHỌN VẬY THÔI À EM CUỐN,BẀảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảả�,1.0,1.0,1.5785714285714285
phowhisper-base-lora,16,audio/asr_segments_vietcetera_part06/Hinh_nhu_dot_sale_co_gi_do_sai_sai_Tien_Dong_Tien_Dinh_EP03_seg021.wav,12.3,CÁC BẠN SẼ NÓI VỀ CHUYỆN LÀ CHỈ CÒN CÓ MỘT HAI TRÁI THÔI NHƯNG MÀ THỰC RA VẪN CÒN MỘT NÙI CÁC BẠN SẼ NÓI VỀ CHUYỆN LÀ ANH ƠI ANH ĐẸP TRAI QUÁ VÀ ĐỂ EM TƯ VẤN CHO ANH NHA,P ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù,1.627906976744186,1.627906976744186,0.9921259842519685
phowhisper-base-lora,17,audio/asr_segments_vietcetera_part08/Lieu_co_ton_tai_cong_thuc_lam_content_trieu_view_-_Sonny_BestEverFoodReviewShow_HaveASip_116_seg139.wav,12.6,DUCKEN MICHANG THE TIME MOU HISTIT SURE WORKING OR THEN BEOVESTRESSO BEST HE WORD ICH SCHO HIGHES,G ì ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,13.117647058823529,13.058823529411764,2.740740740740741
phowhisper-base-lora,18,audio/asr_segments_vietcetera_part08/Lam_dep_cho_nguoi_lam_nhac_-_Ben_Pham_TheMoneyDate_SS2_Ep6_seg108.wav,12.3,EM MUỐN LÀM CÁI GÌ CŨNG ĐƯỢC NHÂN MIỄN LÀ NÓ ĐƯỢC TẠO RA BỞI CÁI MÀU SẮC BỞI CÁI THẾ GIỚI CỦA EM CÁI THẾ GIỚI CỦA EM NÓ SẼ ÍT NGƯỜI HƠN NÓ SẼ CHỦ YẾU LÀ EM LÀM VIỆC VỚI BẢN THÂN EM VÀ EM TẠO RA NHỮNG CÁI ĐÓ,H r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r,8.377358490566039,8.377358490566039,2.8701298701298703
phowhisper-base-lora,19,audio/asr_segments_vietcetera_part07/LGBT_dau_tranh_vi_dieu_gi_-_Linh_Ngo_Giam_doc_ICS_Coi_Mo_SS3_Ep11_seg060.wav,10.2,VÀ VIỆC BỎ HỌC THÌ DẪN TỚI VIỆC GÌ THÌ MỌI NGƯỜI CÓ THỂ HÌNH DUNG RA CÁC BẠN SẼ CÁI TƯƠNG LAI NHỮNG CÁI LỰA CHỌN TƯƠNG LAI SẼ GIẢM XUỐNG CÁC BẠN CHỈ CÓ THỂ LÀM NHỮNG CÔNG VIỆC KHÔNG CHÍNH THỨC KHÔNG ỔN ĐỊNH,ớẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫ,1.0,1.0,1.38125
phowhisper-base-lora,20,audio/asr_segments_vietcetera_part13/Thiet_ke_do_hoa_lai_truoc_lan_song_Blockchain_-_Gydient_Dong_sang_lap_FusticStudio_MAD_EP15_seg033.wav,14.7,KHI MÀ ANH TUÂN MUA CÁI ART CỦA EM THÌ TRONG MÔI TRƯỜNG PLOCH ĐẤY NÓ SẼ CHUYỂN CÁI MÃ CODE ĐẤY TỪ VÍ CỦA EM TỪ ĐỊA CHỈ VÍ CỦA EM SANG ĐỊA CHỈ VÍ CỦA ANH VÀ NÓ KHÔNG CÓ MỘT BẢN COPY NÀO HẾT VÀ NÓ CHỈ CÓ MỘT BẢN DUY NHẤT,H À ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,4.054545454545455,4.036363636363636,1.3475609756097562
phowhisper-base-lora,21,audio/asr_segments_vietcetera_part01/Bit_mieng_nguoi_phan_xet_ben_trong_minh_-_Wren_Evans_HaveASip_102_seg280.wav,10.6,CỤM VỀ NHỮNG CÁI BÀI MÀ GẶP MAY CƠN ĐAU THÍCH LẮM VÀ CÓ MỘT VÀI CÁI INTEROT MỘT VÀI NHỮNG CÁI ĐIỀU MÀ EM MUỐN NHẮN NHỦ VỚI FAN CỦA EM VÀ HÌNH ẢNH THÌ SẼ LÀ MÀU ĐỎ HẾT KHÔNG,B ì ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã,2.4761904761904763,2.4761904761904763,0.9923664122137404
