model,sample_index,audio,duration,reference,prediction,raw_wer,normalized_wer,normalized_cer
phowhisper-small,11,audio/asr_segments_vietcetera_part13/Tren_giuong_chang_ai_giong_ai_-_Tung_BT_Coi_Mo_SS2_EP13_seg020.wav,13.2,NÊN LÀ MỘT GIAI ĐOẠN ANH CŨNG KHÁ LÀ PHIÊU SỢ ANH CŨNG KHÁ CỞI MỞ VÀ CHUYỆN ĐÓ CHẮC LÀ LÝ DO VÌ SAO THAM GIA CHƯƠNG TRÌNH NÀY DẠ MẶC DÙ LÀ EM CŨNG BIẾT LÀ CŨNG CÓ RẤT LÀ NHIỀU NGƯỜI Á HỌ KHÁ LÀ PHẢN ĐỐI CÁI VIỆC LÀ XU HƯỚNG TÍNH DỤC SẼ CÓ SỰ THAY ĐỔI THEO THỜI GIAN,nên một giờ đàn anh cũng khác ăn phiêu sự ảnh cũng tắc cởi mở và chuyện đó chắc là lý do vì sao tham gia chương trình này dạ mặc dù là em cũng biết là cũng có rất là nhiều người á họ khá là phản đối cái việc là xu hướng tín dụng sẽ có sự thay đổi theo thời gian.,1.0,0.15384615384615385,0.0845771144278607
phowhisper-small,12,audio/asr_segments_vietcetera_part01/Chan_yeu_-_Thai_Van_Linh_Thuy_Minh_Yeu_Lanh_SS2_Ep2_seg119.wav,14.0,CẢ HAI ĐỀU MỆT MÀ NẤY CHỈ NGỒI MỘT ĐỐNG RỒI BẠN ẤY LÀ PHẢI LÀ NGƯỜI ĐI NẤU VÀ HOẶC LÀ ĐÃ NẤU RỒI PHẢI CÒN PHẢI RỬA CHÉN NỮA NÃY MÌNH CÓ NHẮC TỚI LÀ KHÔNG CỐ GẮNG KHÔNG THẤY LÀ BẠN ẤY ĐÃ TIẾP TỤC NỖ LỰC,cả hai đều mệt mà nói chỉ ngồi một đống rồi bạn ấy là phải là người đi nấu và hoặc là đã nấu rồi phải còn phải rửa chén nữa nãy mình có nhắc tới là không cố gắng không thấy là bạn ấy đã tiếp tục nỗ lực.,1.0,0.02,0.013157894736842105
phowhisper-small,13,audio/asr_segments_vietcetera_part01/Cau_chuyen_chuyen_minh_cua_Forbes_Vietnam_-_Cuong_Dang_CEO_Forbes_Vietnam_Vietnam_Innovators_seg069.wav,13.7,AMIR TOWLING TO BRANDING FERRATICS WORK WORK AND YOU RY IDENTHAMED ME RYME,ờ ở ngoài tôi rơi tìm một đoạn cung của anh ấy khi đã đến tiếp theo mục tiêu này nếu anh có thể chia sẻ điều đó và điều đó.,2.3846153846153846,2.3846153846153846,1.2419354838709677
phowhisper-small,14,audio/asr_segments_vietcetera_part06/Her86m2_-_Thuy_Dao_Hay_bien_mo_mong_thanh_su_that_Have_A_Sip_EP44_seg005.wav,14.1,RẤT LÀ DỄ THÔI MÌNH CỨ SỐNG NHƯ NHỮNG GÌ MÌNH SỐNG VÀ MÌNH ĐẶT RA MỘT CÁI MỤC ĐÍCH NHƯNG MÀ MÌNH ĐỪNG QUÊN LÀ TRÊN CÁI ĐƯỜNG MÀ MÌNH ĐẾN VỚI CÁI ĐÍCH ĐẤY THÌ MÌNH CÒN CẢ MỘT CÁI CUỘC SỐNG ĐANG CHỜ CỦA MÌNH THÌ MÌNH HÃY CỨ LÀM NẾU MÀ MÌNH ĐI ĐƯỢC ĐẾN ĐÍCH THÌ TỐT MÀ MÌNH KHÔNG ĐI ĐƯỢC ĐẾN THÌ THÔI,rất là dễ thôi mình cứ sống như những gì mình sống và mình đặt ra một cái mục đích nhưng mà mình đừng quên là trên cái đường mà mình đến về cái đích đấy thì mình còn cả một cái cuộc sống năng trời của mình thì mình hãy cứ làm nếu mà mình đi được đến đích thì tốt mà mình không đi được đến thì thôi.,1.0,0.04285714285714286,0.03070175438596491
phowhisper-small,15,audio/asr_segments_vietcetera_part07/Khong_ai_co_don_trong_noi_dau_cua_minh_-_Binh_Bong_Bot_HaveASip_112_seg220.wav,12.4,MÀ NÓ CẢM THẤY PHÙ HỢP TRỜI ƠI CHỊ KHÔNG BIẾT ĐÂU CON HAY NGƯỜI LỚN NAM HAY NỮ MÀ KHÔNG BIẾT MÌNH CHỈ BIẾT RẰNG NGƯỜI ĐÓ LÀ NGƯỜI CUỐN SÁCH ĐÃ CHỌN CUỐN SỔ ĐÃ CHỌN VẬY THÔI À EM CUỐN,nó cảm thấy phù hợp trời ơi chị không biết đâu mình không biết mình chỉ biết rằng người đó là người cuốn sách đã chọn cuốn sổ đã chọn vậy thôi à em ơ cuốn a.,1.0,0.2558139534883721,0.18571428571428572
phowhisper-small,16,audio/asr_segments_vietcetera_part06/Hinh_nhu_dot_sale_co_gi_do_sai_sai_Tien_Dong_Tien_Dinh_EP03_seg021.wav,12.3,CÁC BẠN SẼ NÓI VỀ CHUYỆN LÀ CHỈ CÒN CÓ MỘT HAI TRÁI THÔI NHƯNG MÀ THỰC RA VẪN CÒN MỘT NÙI CÁC BẠN SẼ NÓI VỀ CHUYỆN LÀ ANH ƠI ANH ĐẸP TRAI QUÁ VÀ ĐỂ EM TƯ VẤN CHO ANH NHA,các bạn sẽ nói về chuyện là chỉ cần có một hai trái thôi nhưng thực ra vẫn còn một nuôi các bạn sẽ nói về chuyện là anh ơi anh đẹp trai quá và để em tư vấn cho anh nha.,1.0,0.06976744186046512,0.03937007874015748
phowhisper-small,17,audio/asr_segments_vietcetera_part08/Lieu_co_ton_tai_cong_thuc_lam_content_trieu_view_-_Sonny_BestEverFoodReviewShow_HaveASip_116_seg139.wav,12.6,DUCKEN MICHANG THE TIME MOU HISTIT SURE WORKING OR THEN BEOVESTRESSO BEST HE WORD ICH SCHO HIGHES,dòc chim truy phẩm mấy cơ hì sây tát ai thinh tê dơ tham oai hít sít sít cừu quắc kinh uất bồ đen dây ít cút bi vét sét phô ờ bi kết hi vợt chứt trên dâu hô skét rổ hi chứ.,2.588235294117647,2.588235294117647,1.1975308641975309
phowhisper-small,18,audio/asr_segments_vietcetera_part08/Lam_dep_cho_nguoi_lam_nhac_-_Ben_Pham_TheMoneyDate_SS2_Ep6_seg108.wav,12.3,EM MUỐN LÀM CÁI GÌ CŨNG ĐƯỢC NHÂN MIỄN LÀ NÓ ĐƯỢC TẠO RA BỞI CÁI MÀU SẮC BỞI CÁI THẾ GIỚI CỦA EM CÁI THẾ GIỚI CỦA EM NÓ SẼ ÍT NGƯỜI HƠN NÓ SẼ CHỦ YẾU LÀ EM LÀM VIỆC VỚI BẢN THÂN EM VÀ EM TẠO RA NHỮNG CÁI ĐÓ,em muốn làm cái gì cũng được nhân miễn là nó được tạo ra bởi cái màu sắc bởi cái thế giới của em cái thế giới của em nó sẽ ít người hơn nó sẽ chủ yếu là em làm việc bản thân em và em tạo ra những cái đó.,1.0,0.018867924528301886,0.01948051948051948
phowhisper-small,19,audio/asr_segments_vietcetera_part07/LGBT_dau_tranh_vi_dieu_gi_-_Linh_Ngo_Giam_doc_ICS_Coi_Mo_SS3_Ep11_seg060.wav,10.2,VÀ VIỆC BỎ HỌC THÌ DẪN TỚI VIỆC GÌ THÌ MỌI NGƯỜI CÓ THỂ HÌNH DUNG RA CÁC BẠN SẼ CÁI TƯƠNG LAI NHỮNG CÁI LỰA CHỌN TƯƠNG LAI SẼ GIẢM XUỐNG CÁC BẠN CHỈ CÓ THỂ LÀM NHỮNG CÔNG VIỆC KHÔNG CHÍNH THỨC KHÔNG ỔN ĐỊNH,và việc bỏ học thì dẫn tới việc gì thì mọi người có hình dung ra các bạn sẽ cái tương lai những lựa chọn tương lai sẽ giảm xuống các bạn chỉ có thể làm những công việc không chính thức và không ổn định.,1.0,0.06382978723404255,0.05
phowhisper-small,20,audio/asr_segments_vietcetera_part13/Thiet_ke_do_hoa_lai_truoc_lan_song_Blockchain_-_Gydient_Dong_sang_lap_FusticStudio_MAD_EP15_seg033.wav,14.7,KHI MÀ ANH TUÂN MUA CÁI ART CỦA EM THÌ TRONG MÔI TRƯỜNG PLOCH ĐẤY NÓ SẼ CHUYỂN CÁI MÃ CODE ĐẤY TỪ VÍ CỦA EM TỪ ĐỊA CHỈ VÍ CỦA EM SANG ĐỊA CHỈ VÍ CỦA ANH VÀ NÓ KHÔNG CÓ MỘT BẢN COPY NÀO HẾT VÀ NÓ CHỈ CÓ MỘT BẢN DUY NHẤT,khi mà anh tuân mua cái ạt của em thì trong môi trường tốc trên đấy nó sẽ chuyển cái mã cốt đấy từ ví của em từ địa chỉ ví của em sang địa chỉ ví của anh và nó không có một bản copy nó hết và nó chỉ có một bản duy nhất.,1.018181818181818,0.09090909090909091,0.08536585365853659
phowhisper-small,21,audio/asr_segments_vietcetera_part01/Bit_mieng_nguoi_phan_xet_ben_trong_minh_-_Wren_Evans_HaveASip_102_seg280.wav,10.6,CỤM VỀ NHỮNG CÁI BÀI MÀ GẶP MAY CƠN ĐAU THÍCH LẮM VÀ CÓ MỘT VÀI CÁI INTEROT MỘT VÀI NHỮNG CÁI ĐIỀU MÀ EM MUỐN NHẮN NHỦ VỚI FAN CỦA EM VÀ HÌNH ẢNH THÌ SẼ LÀ MÀU ĐỎ HẾT KHÔNG,cụ cụm về những cái bài mà gặp may cần đâu và có một vài cái inter lút mua vài những cái cái điều mà em muốn nhắn nhủ với fan của em nhiều và hình ảnh thì sẽ là mẫu đỏ hết ông.,1.0476190476190477,0.2857142857142857,0.20610687022900764
phowhisper-small,22,audio/asr_segments_vietcetera_part01/Chan_ly_That_va_Dep_tu_Cai_luong_toi_doi_thuong-_Dao_Dien_San_Khau_Hong_Dung_Tram_Nam_San_Khau_2_seg149.wav,14.4,ÔNG KHÔNG CÓ CÁI ĐIỀU KIỆN ĐÓ NHƯNG CŨNG TẠI VÌ CÁI CHÍNH LÀ LAO LỰC VỚI NGHỀ NGHIỆP NHIỀU QUÁ CHO NÊN SỨC KHỎE CỦA ÔNG NÓ CŨNG XÚC ĐẾN RẤT NHIỀU CHO NÊN LỜI KHUYÊN VỚI NHỮNG NGƯỜI SAU NÀY LÀM NGHỀ THÌ PHẢI NHỚ LÀM CẬT LỰC,ông không có cái điều kiện đó nhưng cũng tại vì cái chính là năng lực với nghề nghiệp nhiều quá cho nên sức khỏe của ông nó cũng súc kém rất nhiều cho nên lời khuyên với những người sau này làm nghề thì cái nhớ làm cật lực.,1.0,0.08,0.06358381502890173
phowhisper-small,23,audio/asr_segments_vietcetera_part07/Khong_co_nhieu_thu_de_hoc_tren_doi_-_Hoa_si_Dich_gia_Trinh_Lu_HaveASip_162_seg144.wav,11.2,THÌ LÀ ĐÃ CÓ RẤT NHIỀU NGƯỜI Ở BÊN BÊN ÂU MỸ HỌ NÓI RẰNG LÀ BẤT KỲ MỘT CÁI QUỐC GIA NÀO BẤT KỲ MỘT CÁI CỘNG ĐỒNG NÀO THÌ CÁI TÀI NGUYÊN LỚN NHẤT VẪN LÀ CON NGƯỜI,thì là đã có rất nhiều người ở bên bên âu mỹ họ nói rằng thì là bất kỳ một cái quốc gia nào bất kỳ một cái cộng đồng nào thì kia kia kia cái cái tài nguyên lớn nhất vẫn là con người.,1.125,0.125,0.12295081967213115
phowhisper-small,24,audio/asr_segments_vietcetera_part06/HEINEKEN_va_30_nam_phat_trien_cung_Viet_Nam_-_Alexander_Koch_Managing_Director_HEINEKEN_Vietnam_seg093.wav,14.0,RELICY ANDRO SOFT THE PASTEIN THE COMMENT FROM THE TIME IS FILE TOY AND WENIE TO A D THANG ASNO VINATION R HAVE THE SCATION NO EX THE LOST WEALTH THE MANAGEMENT CHÍNH WED ASTALAGATIONAL ASTAG,rất lâu thêm ở đâu nữa nữa nên vấn đề của thành phố là rất đơn giản và chúng tôi cần thiết kế như một hội chính chúng ta đang có bí quyết hiện nay thì cuối cùng trong tuần qua chúng ta đã hỏi về tài liệu.,1.3333333333333333,1.3333333333333333,0.8846153846153846
phowhisper-small,25,audio/asr_segments_vietcetera_part08/Long_ghep_ban_sac_dia_phuong_de_mo_rong_chuoi_khach_san_-_Amar_Lalvani_CEO_Standard_International_seg082.wav,14.7,WE APPIN THE HOTEL WEEBO TOTRIEL HEROIN THENG HACK UNIVER THE ALL PIC PEOPLES CAP THE COM HONEY TEN RETATION OF THE SLAPY THE PROGER HAND,hẹn gặp gỡ tại đóng cửa nhà cửa nhà cửa nhà đang ở đóng cửa nhà đang ở đóng cửa nhà đang xếp thư tại cửa nhà cửa nhà đang xếp thư tại cửa nhà đang xếp thư tại cửa nhà đang xếp thư tại cửa nhà đang xếp thư tại cửa nhà đang xếp thư tại cửa nhà đang xếp thư tại cửa nhà đang xếp thư tại cửa nhà đang xếp thư tại cửa nhà đang xếp thư tại cửa nhà đang cửa nhà đang cửa nhà đang cửa nhà đang cửa nhà đang cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa nhà cửa tàn tàn tàn tàn tàn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn àn,8.115384615384615,8.115384615384615,4.866071428571429
phowhisper-small,26,audio/asr_segments_vietcetera_part08/Lam_sao_de_xay_dung_mot_su_nghiep_dac_sac_-_Minh_Beta_Founder_Chairman_Beta_Group_seg031.wav,13.5,QUỸ HAY MỘT CÁI BÊN NÀO LỚN HƠN ĐÂU LÚC ĐÓ MÌNH KHÔNG NGHĨ ĐƯỢC NHƯ VẬY LUÔN MÌNH CHỈ NGHĨ LÀ OK BÂY GIỜ TỪNG CỬA HÀNG NÓ ĐANG HOẠT ĐỘNG CÓ NHỮNG ĐIỂM THÌ HOẠT ĐỘNG RẤT LÀ TỐT LÃI TỐT VẪN CÒN TỐT VÀ NHỮNG CỬA HÀNG THÌ NÓ ĐANG HOẠT ĐỘNG NÓ CHƯA TỐT LẮM THÌ MÌNH SẼ BÁN TỪNG CÁI MỘT TÙY CÁI MỤC ĐÍCH CỦA NGƯỜI MUA,quỹ hay một cái bên nào lớn hơn đâu lúc đó mình không nghĩ được như vậy luôn mình chỉ nghĩ là ô kê bây giờ từng cửa hàng đang hoạt động có những điểm hoạt động rất là tốt lãi tốt vẫn còn tốt và những cửa hàng đang hoạt động nó chưa tốt lắm thì mình sẽ bán từng cái một tùy cái mục đích của người mua.,1.0,0.0821917808219178,0.0502092050209205
phowhisper-small,27,audio/asr_segments_vietcetera_part13/Tinh_trong_bar_co_di_xa_Coi_Mo_Happy_Hour_EP01_coimohappyhour_seg098.wav,13.2,ANH MUỐN BẮT ĐẦU DẠ EM SẼ BẮT ĐẦU LUÔN MỌI NGƯỜI Ạ MỜI TRANG ĐÓ CHÍNH LÀ HỎI BA TÊN ĐỒ Ở ĐÂY CÓ PHẢI KHÁCH QUEN CỦA MÌNH XƯƠNG SƯỜN CÁI ĐI MÀ EM HỎI LÀ EM HỎI KIỂU NHỎ NHỎ VỚI BA TINDER HAM HỎI KIỂU CHO NGƯỜI TA NGHÈO À KHÔNG EM SẼ HỎI NHỎ NHỎ,anh muốn bắt đầu dạ em sẽ bắt đầu luôn mọi người ạ mời chen đó chính là hỏi anh ba tên đỗ đấy có phải thách quen của mình không ạ ngay xưa xưa trái tim mà em gọi là em hỏi kiểu nhỏ nhỏ với ba tên đưa thêm hỏi kiểu cho người ta nhẹ anh à không em sẽ hỏi nhỏ nhỏ.,1.0833333333333333,0.31666666666666665,0.22282608695652173
phowhisper-small,28,audio/asr_segments_vietcetera_part08/Linh_Thai_x_Vietcetera_Ep8_Xoa_tan_noi_so_mang_ten_Networking_seg000.wav,12.1,HÔM NAY CHÚNG TA TRÒ CHUYỆN MỘT CHÚT VỀ NEO QUA KING KHI CÒN TRẺ VÀ THAM GIA NHỮNG SỰ KIỆN NĂM QUA KING NÊN RẤT LÀ LÚNG TÚNG VÌ MÌNH KHÔNG BIẾT LÀM THẾ NÀO ĐỂ TRÒ CHUYỆN TỪ ĐẦU HOẶC LÀ MÌNH KHÔNG BIẾT LÀM THẾ NÀO KHI KHÔNG AI MUỐN NÓI CHUYỆN VỚI MÌNH,hôm nay chúng ta trò chuyện một chút về nepal king khi còn trẻ và tham gia những sự kiện nepal king nên rất là lúng túng vì mình không biết làm thế nào để trò chuyện từ đầu hoặc là mình không biết làm thế nào khi không ai muốn nói chuyện với mình.,1.0,0.07017543859649122,0.04639175257731959
phowhisper-small,29,audio/asr_segments_vietcetera_part00/Ban_co_biet_bao_nhieu_ngon_ngu_chi_can_nho_mot_tu_tieng_Viet_-_Co_Ton_Nu_Thi_Ninh_HaveASip_234_seg116.wav,11.7,CÔ Ở TRÊN TRỰC THĂNG NGÀY MAI THÁNG HAI NHỈ HĂM HAI NÓ CHÁY BẠN CÓ THỰC HIỆN CHƯƠNG TRÌNH ĐẤY KHÔNG À THẾ LÀ KỂ CHO CON RỒI MỚI NGỒI BÊN CẠNH CÔ LÀ LÀ VÌ,pháo cờ cô ở trên trực thăng những ngày mai thăm hai nhà hàng hai nó chí bạn có thực hiện chương trình đấy không ạ chưa chưa có rồi mới ngồi bên cạnh cô là là là vì.,1.054054054054054,0.3783783783783784,0.28205128205128205
phowhisper-small,30,audio/asr_segments_vietcetera_part14/Vi_nhieu_nguoi_nghi_Viet_Nam_khong_lam_duoc_nen_minh_lam_-_KTS_Vo_Trong_Nghia_Blueprint_S2_Ep4_seg087.wav,13.4,VỪA ĐƯỢC LÀM NGHỀ NÓ CÓ GIỐNG NHƯ CÁI MÀ ANH NÓI Ở THỜI ĐIỂM BAN ĐẦU Á TỨC LÀ CÁCH ĐÂY KHOẢNG MƯỜI LĂM NĂM KHOẢNG MƯỜI LĂM NĂM KHI ANH NÓI ANH LÀM CHO MÌNH THÌ CŨNG LÀ ANH LÀM CHO NGƯỜI KHÁC THÌ KHI MÀ BÂY GIỜ Á ANH NÓI ANH SUY NGHĨ CHO BẢN THÂN CŨNG CÓ NGHĨA LÀ ANH SUY NGHĨ CHO NGƯỜI KHÁC,vừa được lạm nghe nó có giống như cái mà anh nói ở thời điểm ban đầu á tức là cách đây khoảng mười lăm mười lăm năm khoảng mười lăm năm khi anh nói anh làm cho mình thì cũng là anh làm cho người khác thì khi mà bây giờ á anh nói anh suy nghĩ cho bản thân cũng có nghĩa là anh suy nghĩ cho người khác không.,1.0434782608695652,0.07246376811594203,0.06306306306306306
phowhisper-small,31,audio/asr_segments_vietcetera_part08/Lieu_co_ton_tai_cong_thuc_lam_content_trieu_view_-_Sonny_BestEverFoodReviewShow_HaveASip_116_seg202.wav,11.2,ITAL ANY THINH WEALTH SOUL MRI SOU TO ME ATROS PEOPLE HOO LIVE DISCOW THE AT THE ME BEINGHA PIMMY PROME ME PROTEIN,ai anh em đâu tăn gì thinh quơ sao mấy phía bầu ríg sát tới mi áp chấu từ phía bưu hu lai gầy tái s cô guế thu ai vòi ttiền răn đùm jobs ríg sừn át từ mì bị háp bì mi phờ mì pờ rau từ mi.,2.1739130434782608,2.130434782608696,1.1195652173913044
